id	topic	score	text
634802215698305025	foo fighters	1	Foo Fighters are here TOMORROW! Join us for happy hour before the show at Gate 1 from 5-7pm.  $5 cocktails, $4 beer, $3 sodas/water
638480292035043328	milan	-2	Milan's is shit men.....even with dough.....totally lost d plot... https://t.co/lPVCg9iNcZ
639970239808077824	jeb bush	-1	Hmu if you wanna go protest the Jeb bush rally on the 17th with me and adams
626897033966821376	paper towns	0	Rabby are rumoured to be going to watch 'Paper Towns' on Saturday  Care to confirm? @kjttenkjnks and @Punk_Lockscreen
637908727140626432	niall	1	@blakeyniall happy 18th birthday Niall!! Have the best day! Are you coming out Thursday? xx
676641152817225729	lady gaga	0	voting ends tomorrow at ten a.m. so can this tweet get up to at least a hundred retweets by the morning? #MTVStars Lady Gaga
638276211224018944	hannibal	1	We've got to wait until Wednesday night here in the UK for the Hannibal finale yet I've pretty much seen it all in gif form
641504019769372672	juventus	0	#Arsenal and #WHUFC have been told striker Simone Zaza can leave Juventus in January for the right price (Fichajes) http://t.co/0YL78RiJni
640427226391953408	donald trump	1	@realDonaldTrump @FoxNews @KarlRove Silent majority: Donald Trump may be an S.O.B., but he's our S.O.B.  #Make America Great Again!
641352090850209792	chelsea	0	@jthomasbwfc @Cam_Cousin45 johnson was good when he 1st started playing in his chelsea and portsmouth days milner has been shit since day1
626293942145929216	moto g	0	Moto G (3rd gen) appears in new images with specs alongside http://t.co/cnbH07dWFy #tech #gadgets
632986127666966528	paper towns	1	For those of you watching Paper Towns tomorrow... It is awesome and DO NOT (I repeat DO NOT) bring young children
633855518985973760	nokia	0	@annkur I keep 2 cells. 2nd one is the lovely Katbonn K9. Available for under 1.5k. Value for money. Feels like old Nokia. Solid battery.
634315762245738496	naruto	1	'Wanna go to the first freshers party?' 'Na I've just started watching Naruto for the 7th time, email me pics'
677172983312551936	kim kardashian	0	STAR WARS THE FORCE AWAKENS: A story about Kim Kardashian and Taylor Swift vying for more air time. Who will win? Tune in on Friday
620031929182621696	miss usa	0	Miss USA tomorrow is either going to be the most watched show in 20 years or the least watched show in 20 years.
641653947044896768	netflix	1	My PS3 is finally here and Netflix has returned, may the procrastination begin
641354691125706752	xbox	0	Microsoft's cunning plan to save the Xbox from Apple: Tomorrow, Apple will reportedly introduce a new version ... http://t.co/KVbEGR7DSp
639208860654374913	kerry	-2	@GulfWarVet123 @oceanbcake Never have, never will; Scumbag MBH lowlife POS maybe, but NEVER Pres. I hope the 1st Iran nuke hits him &amp; Kerry.
641317076242702336	harry potter	1	in the mood to watch all the Harry Potter's for the 3rd time in 2 months
637777853124206592	tory	-1	Geez..the Labour leader has to be electable because otherwise a Tory  govt will continue to do it's very worst. https://t.co/BHkhzANl3i
640967217186779136	foo fighters	1	I want to spend tomorrow drinking whiskey and listening to Foo Fighters
634721243548127234	erdogan	0	Erdogan, AK Party set to keep grip with interim Turkish cabinet: ANKARA, Aug 21 (Reuters) - President Tayyip E... http://t.co/oawjvneeNR
638136191334940672	frank ocean	0	last day of august, waiting for frank ocean to pull a beyonce.  http://t.co/naKufCsbKR
630489050202243072	frank gifford	1	RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith
640813235558416384	harry potter	0	@itzyourboy_ if you think Harry Potter is better ur not gunna survive as an adult lol honestly though when I went to Logan 3rd was the best
637669655277137920	kane	1	Great save by Howard thought Kane got his 1st of the season then tho #EFC #COYB
633426505951899648	ice cube	0	"Ice Cube came up with ""Bye Felicia"" from the ""Friday"" movie &amp; they put it in the Straight Outta Compton movie..."
637342590761742336	gucci	0	We may have lost the football game but at least we know the difference between Gucci and Chanel
625935596431785984	paper towns	0	Photo: July 21st: Karlie Kloss and Cara Delevingne at the Paper Towns premiere in New York City http://t.co/84zwLpKPhG
625918623391969280	ant-man	1	"So.. finally saw @AnnaAkana in Ant-Man, I thin i may have zoned out starin at her tho cuz i remember nothing the guy said except ""yes"""
639065373485174784	foo fighters	0	Does anyone want a Foo Fighters ticket for Saturday at Milton Keynes Bowl?
633775867358003200	kurt cobain	1	Are you excited #Nirvana fans? Unreleased Kurt Cobain songs to come out in November! via @CNN http://t.co/o7b47x1yhu http://t.co/Jk3Uu5bHVz
641567237409783810	barca	0	What a quality result that was beating Barca away.Good memories. Now the future and beating the Manc scum on Saturday.
638468439984721921	bobby jindal	-2	Bobby Jindal comes off as a White Supremacist with a sun tan.
630041137097637888	naruto	1	@Headtheball_ @MichaelLFC28 your damn straight your guessing Derek, I may be a Naruto fanboy but I'm also the reincarnation of brad Pitt
680096757397741568	justin bieber	0	me and my sister told my mum we didn't get Justin Bieber tickets, and I've wrapped them up, and tomorrow we're gonna act like she got them
641466816288559104	trump	0	colbert on trump takes me to my comfort zone. may satire reign on #lateshow with #stephencolbert.
630622412703404032	dustin johnson	0	Its Officially PGA week, Dustin Johnson was 2nd here last time, he's our pick... http://t.co/IDB9CtZXq1
638085805186097152	islam	0	Posts you may have missed: Islam's Claims of Biblical Corruption Actually Impeach the Qur'an http://t.co/senoLDKGi7
678295789316116480	iran	0	Iran men march into final: In Sunday's final, Iran will meet Kazakhstan, which defeated Sri Lanka 2-0 in the o...  https://t.co/Xg76mzriTC
633229749804994560	minecraft	1	I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream
630801838544031744	amazon prime	2	@TADAMZZ Those are some big words, I'm hyped. I'm getting it tomorrow, Amazon Prime is a beautiful thing.
636531956155416576	islam	0	There's so much misconception on Islam rn so showing Muslims being a fan, etc may make the citizens not hv any bad thoughts abt Islam
641351542239399936	taylor swift	1	Wonder who Taylor Swift is going to bring onstage with her when she performs here in Houston tomorrow.
635927606349701125	david wright	1	It's good to see my man David Wright back in the lineup... Time to be a captain and lead us deep into October #mets #LGM
666519793739038720	rahul gandhi	0	@BDUTT @sardesairajdeep Sir/maam Anything on Salman Khurshid? Tomorrow he might even beg with Pakistan to make Rahul Gandhi the PM of India
633923330018557952	tom cruise	1	Islam is now genetic, ( Breaking news )   Tom Cruise hopes $cientology goes the same way !  https://t.co/XzbWzp6URh
639064210962518016	hulk hogan	0	In the early days of WCW Monday Nitro, why did Hulk Hogan never carry his heavyweight championship with him?
631822350732824577	dustin johnson	1	The 10th hole seems to be a good birdie hole. Dustin Johnson birdies the 10th, his 1st hole to move to -1 #PGAChamp
640896882475200512	oracle	1	Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://t.co/531TF8iWgQ
624164042316210176	national hot dog day	1	CHEAP Hot dogs TODAY! Thursday is National Hot Dog Day http://t.co/Je24WWYWAF ADD @HYVEE to the list as well! http://t.co/hmgROU02Lq
639979942617436160	bernie sanders	1	@bowiescheekbone I just wrote a prayer to Bernie sanders. What are you doing with your Friday night?
629471359370969088	hulk hogan	0	c'mon guys, I want to see more insanity. Ask them to take a position on Hulk Hogan or something.
637070918074765312	jurassic park	1	Host fam just agreed to watch Jurassic Park with me tomorrow night. They've never seen it.  And I'm definitely going to heaven for this.
641056191964168192	bbc	0	@EllaDorsey_WBIR check out the BBC broadcast from Cypress Avenue last Monday. #VanMorrison
641414230596583424	labor day	0	Had to do overtime today due to too much bs on Labor Day chest day and back day both went in can't wait to be back on track tomorrow
620377426586148865	conor mcgregor	1	I celebrated like Conor McGregor (into my pillow. Why frighten the neighbors?) https://t.co/0R1AfIXb2U
625392421082304513	john kasich	0	Tomorrow on @OnPointRadio, Ohio Gov John Kasich, one of the 16 Republicans running for president. On Point airs weekdays, 10am-noon on WYSO.
636909186169851905	bob marley	1	Audio: digitallioness: Justin Nozuka Band- Mr Therapy Man/ Sun is Shining (Bob Marley cover) This is the... http://t.co/iMAXxzsXfp
636304716662571008	ice cube	0	"Straight Outta Compton again... for the 3rd time. ""Yeaah Yay!"" (In Ice Cube's voice)"
676495781495480321	curtis	0	@soapsindepthabc Yes Hayden is precious, the 1st job that came to my mind for Curtis was Stripper...(I'm probably not precious) #GH
635507488922710018	david wright	1	BEST NEWS I HEARD ALL DAY!!! My boy from the @Mets David Wright returns tomorrow! WOOOOOO!
640637709355220992	arsenal	0	@gilchrist450 @BlueStu1872 How much was he signed for? Did it make a dent in Mr King's warchest or is he going back to Arsenal in January?
634758871588962304	oracle	1	Our Reading team &amp; National Careers Service advisers will be in the Oracle, Reading on Weds 26th from 9am to 5pm. Drop in for info &amp; advice
628949946008477696	apple watch	1	The Apple Watch may just change the way we travel. How do you think smart watches will aid our trips? http://t.co/OfpQHFW6PE
638216266206081024	apple watch	1	In April-June 2015 Q, Apple Watch is No 2 in the wearables market. Who is the current No 1 in wearables ?
638885497318862848	snoop dogg	1	Wow Nas is replacing Snoop Dogg @NYSFair tomorrow. Hell of a get on one day's notice.
665377987035009024	charlie hebdo	0	Not even a year after the Charlie Hebdo attack (Jan 2015).
623285927838896128	conor mcgregor	0	In the UFC game Conor McGregor is the 2nd weakest in his weight class but guess who is champion now? http://t.co/FnAjur69yS
639024714850152448	kerry	2	We will have the lovely Kerry from ACTIDERM here on Friday morning to showcase some of her fabulous products... http://t.co/IJOxaBcOjW
633391209415843840	venice beach	1	Join me in supporting gender equality at the GoTopless Pride parade this Sunday in Venice Beach! http://t.co/Jyc6wx6L8U
633951124509343745	ant-man	1	I'm going to see Ant-Man. Wednesday, 19 August 2015 at 14:00 in Newport - Spytty Park http://t.co/O1xx0OPqzb #Cineworld
641005911071432705	harper	0	I don't much like Harper but he is right to do this. https://t.co/CpgYEqFDzm
635626148697874432	david wright	1	David Wright returns to the 1st place @Mets tomorrow. Life is good.
635548441003757574	kris bryant	0	@BAndres3000 kris bryant just hit his 2nd homer http://t.co/xjmUiFHuQR
629753926921945088	metlife	0	@CLoprestiWFAN Did I just hear Bowles say that the scrimmage at MetLife tomorrow is no longer a scrimmage?
679315870246641664	iran	-1	@shybuya1976 no every  satellite china n russia n iran and around the planets fly bye wire leading to the sun n burn up ur com asap
641231965308514304	eric church	1	Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?
633536753295589376	boko haram	-1	On Monday, Boko Haram extremists raided a village in Borno state near the border with Niger, killing 7 people,... http://t.co/NnChCkjt0q
627035320945487872	paper towns	1	Gonna watch Paper Towns for the second time on Monday
636828460820729856	ios	1	#CrossSkyHigh is going IOS #saturday. For now try this http://t.co/Jrc6ktK9rT #indiedev @GamerRTer @ShoutGamers http://t.co/bkWUjKEmju
640027092919316480	joe biden	0	ISBPL: #NEWS Joe Biden's wife may share his misgivings about another race: Jill Biden campaigned actively for ... http://t.co/Mmg8wDzAS9
635513185064349699	david wright	1	David Wright comes back tomorrow and that's all I really care about
640930214453710849	scotus	0	@thebobbynelson if the SCOTUS decided that the 14th A gave a Muslim woman the right to no longer wear a head scarf, or that marriage
641482474174984192	madonna	2	This is the 1st @Madonna tour that I've had Madonna tattoos for! Wonder why it was #RebelHeart to make this happen? #RebelHeartTour
627617932390993920	ant-man	1	I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd
634941181525409792	frank ocean	0	it's fucking july 53 and still no frank ocean album
635568824859906048	erdogan	-2	Even the security forces do not want this war on KURDS. Erdogan is a brutal dictator in the making.  https://t.co/4I6M6ndxz8
633491984242491393	david wright	0	.@Mets third baseman David Wright will reportedly make his return next Monday. http://t.co/Rc8Y4ZOvFz http://t.co/1sn7ZvCHTz
630846667189673984	galaxy note	1	Samsung may be getting ready to unveil the Galaxy Note 5 and Galaxy S6 edge+ in just a few days, but the Korea... http://t.co/TkirajHCkt
639604576232968193	gay	0	#KimDavis if u gave as much thought to your own marriage as u do to gay marriage,  you wouldn't be on your 4th marriage now.
641029579172413440	foo fighters	0	@MurrayfieldExp Hi, do you have any idea what time the Foo Fighters gig is due to finish tomorrow night? Thanks!
638427356542148608	nicki	1	Everyone in my feminist studies class was team Nicki AND the Mitski tinydesk was released today WHAT A MONDAY !!!!
634434685859459072	jurassic park	1	Lay in bed watching Jurassic Park with Henry whilst @HayleyWild_x sorts her stuff for going out tomorrow #dinosaurs #RAWR
675990226205044736	lady gaga	1	Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga
630481247396069376	frank gifford	1	May the lord bless the family of Frank Gifford.
633810133223538689	dunkin	1	The amount of people I'm going to see come into Dunkin' tomorrow before their first day back to school will not be okay
620674642194251780	randy orton	0	Randy Orton will face off with Sheamus at #WWEBattleground on Sunday.      http://t.co/oDY1FgiqlP
635956253924069376	islam	-1	I may be clueless, but reading the tweets, im sorry but lets respect each other's faith. Being gay isnt allowed in Islam.  #MuslimDragQueens
635419315064426496	nokia	0	@AshleyBalzee @Gavlar1988 I imessaged you and it didn't go through, have you got a nokia with snake? Are you about Tuesday night time?
621399334806884352	amazon prime day	-1	Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us.
681327316543344640	justin bieber	1	Early morning playing 7 cards with the guys, please play Justin Bieber - Sorry, Jolly Monday Morning Tune!  @GoodHopeFM
632758625640030208	iron maiden	1	Playin Dead Island with Iron Maiden blarin thru the speakers....good Saturday :)
625152103732776960	eid	1	Who's going to Eid fest tomorrow
640366627767353344	murray	0	@MC_Typo @Garrie24 @EaglesJesse thanksgiving game was a fluke, murray played with a broken hand in 2nd, romo had all day in philly.
622795886507225088	paul dunne	0	Paul Dunne with a birdie putt on the 12th hole and just misses it. Very unlucky. Stays in a share of the lead at -11 with Spieth #TheOpen
640459672592490496	niall	0	sep. 5th 2015 || louis with Niall last night on stage #OTRAMontreal (1-3) http://t.co/SiQ42Ddgqv
635959618057932800	david wright	1	Mets 3B David Wright crushed the ball deep to left on the third pitch of his 1st at-bat
635249487544369152	t-mobile	1	@AshleyJJ__ yea that's what they said at T-Mobile that it comes out in October
640795260596166656	apple watch	0	@stuartdredge Code Buster for Apple Watch, the 1st game out of our Creative Coding Centre. http://t.co/9qxtOfa4hX   https://t.co/Ku40ZZJbPl
634764101521133570	bad blood	1	"""Bad Blood"" drops next Friday!  Hyped!  #theghostisneartour is in Gettysburg tonight, so come hang!  @victoryrecords http://t.co/khYnQb0yeW"
640771592016916480	niall	0	Niall wants to dm me but just hasn't. Niall, YESTERDAY U SAID TOMORROW SO JUSTT DO ITT dm ;)
635194114699599872	kane	1	@gary302 agreed. Pay 30mill for Kane now or watch him bag 20+ and pay 50 mill in Jan ? The other 2 are going nowhere.
627040267166744576	pride parade	1	Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... http://t.co/pX7Jf5VQSW
641188426109227008	david wright	1	Monday's baseball Roundup: Mets rally, beat Nationals in NL East showdown: David Wright raced around the bases... http://t.co/oLjSjldQGy
665474883606958080	charlie hebdo	0	This is what Trump actually tweeted following the latest Paris attack, the moronic one is from Charlie Hebdo in Jan https://t.co/5kAbE3WaRb
624291021254434816	kpop	1	DBSK is the 1st kpop group I stan- even though the song that got me in to kpop was a Japanese Opening from my favourite anime.
634724740096110592	jason aldean	1	I may have 2-3 tickets tonight for JASON ALDEAN. If interested please stay in touch !
680913302797598720	justin bieber	0	Justin Bieber's songs are the only ones I'm not skipping on the Spotify playlist I'm listening to. This may be a new low?
641622208322871296	hillary	0	@MgriffinJames Hillary's team-'If she can only fake sincerity we'll have it made.'  http://t.co/wO3Jx3DmIG
639922135444664325	joe biden	0	ATLANTA (Reuters) - U.S. Vice President Joe Biden said on Thursday he is still trying to determine whether he has the emotional energy to
641365621326802944	hillary	-1	"Hillary: That was a mistake. I'm sorry about that."" @EricBoehlert @mmfa going to need a complete script rewrite. http://t.co/PZ9puhBOqy"
664079225385828352	ira	0	@dukesy12 @phil_hayes_ At the coming down of the sun.We will remember them.Do IRA appeasers,Blair,Corbyn, remember?  https://t.co/cUyOqcl286
625009089722974208	magic mike xxl	1	May or may not be going to see Magic Mike XXL for the second time tonight &gt;.&gt; #noshame
628955159746453504	jurassic world	1	Who all is coming to watch Jurassic World with us on August 28? It will bring on the NSUBA lawn. Bring all friends and family! #NSUBA...
628190819191799808	hulk hogan	0	starting now: saturday nights main event: hulk hogan defends the wwe world series alone i would you have taken in the bit about ten deep f
641444823787040768	niall	1	@NiallOfficial NIALL love me to as much as I love you ok your my everything your my Romeo and I'm your Juliet ok see you tomorrow ily  Niall
624599301776261122	calibraska	1	I'll make my friends listening to Calibraska when I back to school on monday #CalibraskaEP
640261386417897473	@microsoft	-2	@microsoft ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!
638003481614417925	nicki	1	Another day off? Woo #BankHoliday! We're in from 10am-4pm tomorrow; slightly shortened hours but still with a smile on our faces :) ~ Nicki
640317427767623680	disneyland	1	I asked my mom if I could go to Disneyland on Monday and she asked if Lana Parrilla was going to be there
624780189440937985	josh hamilton	0	#Rangers up 3-1 in the 5th. That's what you get for booing Josh Hamilton. #Angels
624998009659654144	brock lesnar	-1	Last week Brock Lesnar attacked a car with an axe. Tomorrow @JimmyHavoc is going to attack a human with an axe... RIP Will Ospreay.
628017576996679680	jason aldean	0	I'm selling my Jason Aldean ticket! It's lawn for riverbend on August 23rd. DM me if you are interested!
635950456150323200	kris bryant	0	WGNTV: Cubs win on Kris Bryant walk-off! Beat Indians 2-1 on a homer in the 9th. What a ballgame. #WGNCubs https://t.co/RP3vWdODTy
640711651906449408	scotus	-1	Searching for marriage in the 14th Amendment; how SCOTUS usurp powers that it does not have under the Constitution. https://t.co/jFh4Hd6fYe
637116937701601280	frank ocean	0	he better NOT pull a frank ocean on us on God I will lose my shit  https://t.co/htSLT3RfPY
633756491917361152	jason aldean	1	Trying to sell my Jason Aldean ticket for this Saturday. Anyone want to go????
640082588196077569	foo fighters	1	Then again away to see the Foo Fighters tomorrow, so it's no all bad.
624429424084164608	dunkin	1	I hope I can go to dunkin tomorrow bc it's the only thing that'll keep me awake/alive
624872079603535872	hulk hogan	0	My youtube review of the new Hulk Hogan DVD has 30 views already and people commenting I may have a collector's item on my hands :)
641526339636457472	ipad	0	@daringfireball if Apple wants to sell me an iPad, they'd better announce it tomorrow
629797991826722816	@microsoft	-2	"After attempting a reinstall, it still bricks, says, ""Windows cannot finish installing,"" or somesuch. @Microsoft may have cost me $600."
623522208846086145	dunkin	1	@ArianaGrande can't wait to see you in DC on Saturday! What kind of donut do you prefer so I know what to pick up at Dunkin? #iloveamerica
677425022185701377	milan	0	Don't miss the Christmas #Soccer Cup!BST vs Nottingham University Medics Football Club!Friday 18/12 at 9pm, field Forza e Coraggio in Milan!
636574427128459264	dunkin	0	1.99 iced coffees end at dunkin on the 31st and that's the worst news I've heard all summer
622865582702989312	michelle obama	0	dear everyone   it was funny the 1st time you called me Michelle Obama  9179027th time  not so much
621233092997578752	boko haram	-1	Road accident is the 2nd highest source of violent death after Boko Haram in Nigeria.Yet,no data to warn citizens @BudgITng #DATARevolution
640704720206721024	john cena	1	@eli_gone_crazy @SignBeetle (I may have been expecting John Cena but I love the song regardless.)
634518424383827968	valentine	1	@hajones33 @dawnstaley @SpursFeathers @SECNetwork Luckily the game is the night after on Feb 15, so I can spend Valentine's with my wife :)
641134819565522944	kane	1	@foo fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day
635255762793664512	ice cube	0	May or may not be obsessed with Ice Cube after watching Straight Outta Compton....
620374749550641153	conor mcgregor	-1	Never mind about Conor McGregor it's wwe Battleground next Sunday night LIVE @FM104 @WardyFM104
640906640951246848	nike	-1	"Nike has been talking about going ""sweatshop free"" since the 90's and it still hasn't happened. C'mon now."
639933821958270976	gay	0	Greg Abbott/AG Ken Paxton cost taxpayers $741,000 in legal fees in gay marriage case. Can you say frivolous lawsuit? http://t.co/A9wGVNMI64
623782471470055424	prince george	0	My birthday tomorrow and if it doesn't get as much coverage as Prince George's I'm going to suspect this royalty thing really isn't fair.
641651686797242368	ed sheeran	0	(someone, anyone, let's go see Ed Sheeran (because apparently he's here Tuesday and I had no idea???))
640484794078507008	christians	0	No one is going to march any Christians to a gas chamber over #KimDavis or any other #LGBTQ issue you jackass! #MathewStaver @huffpostgay
638300067590500352	milan	0	Tifosi, save the date: on September 3rd #Kimi7 will visit the new @FerrariStore in Milan! http://t.co/YThC9z7Xoe http://t.co/N2iDAI5slN
641021239386066944	murray	1	What an effort from Murray in that 2nd set. Got to take the momentum from the last few games into the 3rd. #USOpen
632189339682869248	bob marley	1	@BBC6Music can you pretty please help me with the name of the Bob Marley track Kate Tempest played on Sunday? Can't stop thinking about it!
639277341554929664	john cena	0	at the show on monday night people kept yelling john cena n ed was like ....am i the only one who finds that annoying n i was like No Fam
629243826343821312	lexus	1	Lexus limo 2 work! Use my #Uber promo code, suec641ue, &amp; get AED60 off up 1st ride. Get it at https://t.co/BHGK9xcg71 http://t.co/ReuXJKTyRi
640934649963778048	dustin johnson	0	if Dustin Johnson can drive a 289 yard par 4 with an iron you can get up for school tomorrow
624935765114527744	dunkin	1	Dunkin &amp; Buffy the vampire slayer with @fernnr5 I think today is going to be a good Saturday.
641306465408524288	dunkin	1	Anyone have off 6th hour and going to dunkin??
626852477288067072	prince george	1	Prince George's latest outing at the beach may be his cutest one yet! http://t.co/hchWNblwQp http://t.co/5kDsfRHUxu
634773010847825921	mariah carey	2	Mariah Carey discography is untouchable. No one is closer. Y'all know it but try to defend their faves.  Janet is the 2nd
636397031347478528	eric church	2	Eric Church was absolutely amazing last Saturday...he never disappoints http://t.co/unLI6ZvoHT
639331790629535744	ukip	0	Cameron's gone full UKIP, then. Will head off Corbyn threat by going far right. http://t.co/OjSUgMWZOL
634513886276898816	frank ocean	0	.@FYFFEST is replacing Frank Ocean with @kanyewest for the Saturday night headliner spot. http://t.co/nf7A2xaNBz
628685669829754880	john kasich	0	Who will take the stage in the first Republican Debate this Thursday in Cleveland? Will Ohio Governor John Kasich... http://t.co/umevf9D6Wg
681600918291374080	israel	-1	My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps
639209229434363904	gucci	1	@gabrielledigiov that may be true but when Gucci shines she turns heads
630784505117159424	seinfeld	0	Remember on Seinfeld when Kramer got fired from job they never hired him for in the 1st place? Anyways enuf abt white ppl's advice for #BLM
623893821856854017	national hot dog day	1	Tomorrow is National Hot Dog Day! Stop by the Leasing Office tomorrow between 11:00-1:00pm to enjoy some delicious hot dogs.
633408339641257984	erdogan	1	This will probably help Erdogan in the new elections. https://t.co/ifkZ0lA9eC
638135679541624832	katy perry	0	NetNewsLedger Last Friday Night: Katy Perry Cover Show Encore Performance, Friday, September 11 at the Foundry... http://t.co/eYlGSL8RFY
639180476532568064	nokia	1	Looks like someone agrees with you @nataliejak21 .....Was the Nokia 3210 the greatest phone of all time?  http://t.co/Tmb8aCK6OG
637369214051815424	iron maiden	1	@quangochef Iron Maiden will probably keep me going until the match tomorrow night lol
678141402707042304	iran	0	#SaudiCoalitionDividingUmmah  If today it's Iran tomorrow it can be Pakistan  Don't let America win by its divide and rule again
635578492156014592	frank gifford	0	@KathieLGifford's inspiring explanation of the party--not  funeral--they held to celebrate Frank Gifford's life.   https://t.co/bU5MgdEMnC
626497709692731392	eric church	1	It just hit me that I'm seeing Eric Church acoustic in Nashville tomorrow. #Chief
641467979662774273	tom cruise	-1	"The ""Edge of Tomorrow"" ad campaign really should've been more focused on the promise of getting to watch Tom Cruise die over and over again."
620387417758003200	kurt cobain	1	Watching the Kurt Cobain doc while making bday cake and FODMAP approved pizza sauce. Good Sunday of bday weekend.
641587685942009856	planned parenthood	0	Congress will hold its first hearing on the Planned Parenthood controversy. Guess who wasn't invited to testify? http://t.co/kvkcKs3AcS
635502650646233088	tiger woods	0	It's Sunday. Tiger Woods dressed just like Patrick Reed. (Lest we forget) #AtTheWyndham http://t.co/EmVoWtVAYE
641445679471198208	harper	-1	@KennyHerzog In this series the Nationals may have lost the division and Harper may have lost the MVP.
677683101863137280	milan	0	Testimony from Harvey Skinner, working with REFUGEES IN MILAN, ITALY: On Saturday 12/12 we went to a camp in the... https://t.co/9meHJwbrZG
640182257395847168	real madrid	0	Bale took Wales from 118th position to the 9th position in FIFA ranking. Y U NOT DO THIS WITH REAL MADRID???
637010763576569856	katy perry	1	Katy Perry flashes huge lovely cleavage in going down dress as she steals attention from ...: Katy Perry may n... http://t.co/4Et90Fsg0x
641462065530576896	serena	1	Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??
636484412654268416	sting	1	I'm getting the gut feeling that Sting will win the WWE title belt(which'll drive the wrestling podcasters insane) https://t.co/KozEyUa5Mn
640749076250804224	arsenal	0	I thought Arsenal were the ones who were supposed to have this  https://t.co/ETwSjRZlOb
639520546552684545	michael jackson	1	On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... http://t.co/CgYtsWrr7z
641612792210944000	apple	0	iPhone 6s Launch: More Details Leak Ahead of Apple's September 9 Event: iPhone 6s launch on Wednesday is just ... http://t.co/087saYbnHj
641625265542688768	pope	1	@irishfluke_ oh there UE Monday ok. I wonder what days we'll have cause of the Pope
662975956399755264	rahul gandhi	-1	Also why do you tweet calling out to Rahul Gandhi as your first word always. It's not his fault he got born retard https://t.co/MwnNzGKBBY
640858420476641280	star wars	1	@TheMikeSalk it ends with Star Wars in December
633473813863399424	brock lesnar	0	Brock Lesnar is home tonight.  &amp; how appropriate because after he loses Sunday, he's gonna go home &amp; stay there! @WWE #RAW #BrocksHomeComing
676167087090307072	milan	0	Italy News: Italy moves to bail out savers: Milan - Italy was working Friday to set up a solidarity fund to he... https://t.co/9WcrlioIj4
638900223021064197	david price	2	Very exciting. Love David Price and he is going to love CRazy Corn. Go Jays Go!!! https://t.co/YnT5VpLr9I
628549451188162560	michelle obama	0	Talk about running the world.&amp;#160; Michelle Obama sat down with rapper Wale on Friday to answer questions and promote her Reach Higher
628724157468028928	john kasich	0	Qualifying 10th means that Gov. John Kasich will be on one end, with Donald Trump stage center https://t.co/G7cKFxpdue via @DispatchAlerts
681156397107642368	justin bieber	1	Justin Bieber via Fahlo: May our new year be filled with moments like this https://t.co/QWj67x6FZo
638608937445683200	ukip	0	Electoral Commission will decide which is the official 'NO' campaign and it may not be UKIP's #brexit #eu #euref
629135660478107648	michelle obama	1	i am going to try to meet Michelle Obama on friday
636084094925848576	ihop	0	If I go to ihop tomorrow I'm gonna feel like I'm cheating on Denny's and idk how I feel about that /:
622904263665168384	paul dunne	1	Really torn on the final round tomorrow. I'd love to see Day finally get his major or for Paul Dunne to take it. Still want Spieth though
666052312960339968	curtis	2	@bunnyhunter_ bahaha! Love that idea. You could have a tornado and sun in the tree and Curtis' face be the star at the top:)
639778162654748672	federer	1	Federer defeats Darcis 6-1 6-2 6-1 to advance to 3rd Round at the @usopen accomplishing a perfect 16-0 in 2nd Round
620227378455969792	conor mcgregor	1	Couldn't get a link to stream the fight last night, can't wait until Monday night when its on 3e. Delighted Conor McGregor won though #UFC
637357708837060608	ed sheeran	1	My cuz is currently listenin 2 Ed Sheeran at Fusion Festival from the comfort of her garden.Found my retreat if it rains when I'm there Sun
636405245107679232	gucci	0	Imma dog jus like Gucci said marry to the money Imma newly wed
641385135963701248	real madrid	0	Modric celebrates 30th birthday: The Croatian player is in his fourth season at Real Madrid, where he has alre... http://t.co/zd149v3mJv
641605732778024960	google	1	My predictions for the Apple event: Apple have bought Tesla, Uber and Google cars, as of tomorrow car ownership is now a thing of the past.
681270578825818112	briana	0	a shame I can sit up n call my daddy and granny nem back 2 back 2 back n they won't pick up but let Briana call they answer the 1st ring
638811135316242432	barca	1	@jamiepowell07 its the dogs, ye its amazing and defo go to a barca game, the 1st footie game ive enjoyed in years
641210593794465792	pope	0	@RealJamesWoods in similarly shocking news, the sun is hot and the Pope is Catholic. Can't believe there is anyone who trusts this woman.
638927700648964096	ios	0	@LeeQVC Hi Lee my iPhone is currently operating on IOS 6do I have to put IOS7 1st or can upload IOS8 if so how do I go about it ?
