id	topic	score	text
639208579203862528	nirvana	1	Hopefully Nirvana is the wave Friday.
639043834534567937	nirvana	1	Listening to the new @girl_band album. If you like old-school Nirvana, NIN &amp; general gig mayhem, don't miss them at @epfestival. Sun,9.30pm.
621417205742219264	amazon prime day	1	Amazon Prime Day: The big offers as retailer launches day of deals bigger than Black Friday https://t.co/ead3WAFEbT
639863663218724864	ed sheeran	1	Congratulations @kay_sheps! You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub
641312094567186436	pope	0	@RorateCaeli @ProtectthePope Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators
635014939581784064	angela merkel	1	'Angela Merkel is right: the migration crisis will define this decade'. http://t.co/xFxH6tR7g8
629915223827312641	david price	1	Who the hell am I gonna pitch tomorrow? David Price the only guy I wanna go with but he is going against us.
641648977524428800	minecraft	1	So, I am gonna be going to a Minecraft tournament at SoPro games in Overland Park, Ks on Saturday, October 17 :D (Im gona rek sum nubes)
638167946565541888	nicki	0	I think sure Nicki may have been joking though, if she had real beef I feel like it would be a lil scarier.
625357851855319040	tsipras	1	This man made up my mind to oppose #Brexit when he told Tsipras to hold his head high #betteroffin https://t.co/G4TFuxOMeM
630110231561814016	mariah carey	2	#HLWD: @ymbjason is leading the pack for a Mariah Carey ride, tomorrow at 10:45! Grab a bike and end your weekend with a cardio party!
681530222521544708	iran	0	LOL. Iran produces oil for $1 / barrel. And the UK is going headlong into fracking . . . now. At this moment.  https://t.co/Uzf50Qivvv
635269348416819200	christians	0	Jesus Sends Part 2 tomorrow as we finish Gospel of Matthew. Making disciples and not just Christians. C you @NewJourney_MS at 9 or 10:46.
623210710227550208	eid	0	@ImranKhanAnchor @BeenishSaleem it's a cut out of a newspaper. Tomorrow will be the first day for papers to come out after Eid. #FactCheck
638844818991374336	snoop dogg	0	Rapper Snoop Dogg cancels Wednesday's concert at New York State Fair: A little more than 24 hours before he wa... http://t.co/kAPMMUFmGB
674929483908907008	dana white	0	Dana white forcing Ronda back in the ring after she got put to sleep. He says it will be a rematch July 9th
670562805179883520	chris evans	-1	@SaturdayKitchen  Saturday and Sunday K, is a tradition, but please no more Chris Evans  he has too much to say,&amp; ruined the show!!
681311215893786624	justin bieber	0	Justin Bieber performs 'What Do You Mean' w/ Dan Kanter on the ZM Online radio station in New Zealand October 2 2015 https://t.co/h4qTmih09h
641577752768868353	joe biden	0	@Morning_Joe Funny how Joe Biden is in 2nd in your poll, and he's not even running ! #Bernie2016
640907768325611520	madonna	1	Why did no one tell me Madonna is going to be at the Verizon center on Friday!?
641147599110672384	bbc	-1	#Panorama was just a start. Expect a tsunami of BBC bullshit if/when Corbyn wins on Saturday. #JezWeCan #Corbyn4Leader #Jeremy4Leader
641291660920422400	hillary	-1	@ConManBO @laurarubin7 @realDonaldTrump . Maybe he realizes Hillary is a liar and Bernie may take his hard earned millions.
631486243994533888	big brother	0	Get the launch schedules for Celebrity Big Brother: http://t.co/DITeg9SeX6 #CBB http://t.co/a2FFujPViB
633805020899749888	big brother	-1	"@MirjamSwanson @Andy_Bobcat This doesn't feel like Big Brother, but rather an episode of ""Are you smarter than a 5th grader?"""
628877320229486592	conor mcgregor	1	Jose Aldo and Conor McGregor are set to square off on December 5 at Dallas Cowboys' Stadium. UFC President Dana White revealed he hopes to
638443831004803072	islam	1	One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful.
628915672878223361	metlife	-1	@thehatprincess because it's August 5th and someone threatened to kill harry today at MetLife
627695018212376576	nirvana	1	@Mistah_Whiskahs @jcynda @bradisinnewyork saw my 1st concert in 91 acdc then saw nirvana at the big day out WOW still remember likeyesterday
641455225342001152	trump	1	Remember that time people argued that we shouldn't kick Trump out of the 1st debate?
634494505048215552	paul dunne	1	Paul Dunne has won his Rd. 3 (16) match against @D_Oraee 3&amp;2 at the #USAmateur. A big QF match awaits tomorrow. http://t.co/5sE6TywXM9
641411277118509056	star wars	1	Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars..
638155954861772800	sting	1	Sting appears for the 2nd week - Ziggler/Lana face Rusev/Summer - Divas Beat the Clock match to determine #1 contender to title at NOC. #Raw
638841464605265921	kane	0	@MUFC_Hub buys and will make it easier for Kane to get goals not Top 4 contenders for me but 6th
623286751616999424	eid	-1	Why are people still talking about Eid, that was so last Friday
665622721070370816	charlie hebdo	0	Mani Shankar Aiyar is a dolt. But this video about the hijaab is from January after the Charlie Hebdo attack. At least check and then tweet.
629287732943044608	moto g	0	@Kreacher10 @SamsungMobileIN @googleindia Only time will tell. Haven't got the 5.1 fr my Moto G 2nd ed yet
637494633149280257	joe biden	-1	Joe Biden or Donald Trump may be the next president of the United States. Just think about that for a little bit
627605012731031552	paul mccartney	0	https://t.co/3FqKZb8ci2 Paul McCartney served as Lollapalooza's headliner Friday night in Chicago, and the... http://t.co/pw5Bosm9H5
677173707618545665	milan	1	@BaccaOfTheNet @HoldTheMilan if milan win tomorrow then milan are in the final
638302478904229888	tory	-1	@BlissettCarl @GeneralBoles @guardian 434,000 Scots just voted Tory in May. So one in every ten Scots you meet....is a Tory voter :P GIRFUY.
637056086911152129	ihop	1	Me and @dallas_connell have gone into the restaurant business&amp;will be opening an IHOP tomorrow, doors open at 7:00 D-ends eat free all night
641601508723793920	star wars	0	The release date for Star Wars: The Force Awakens in the UK has been moved to a day earlier than originally advertised on December 17.
629588306263584769	moto g	-1	i want to log against Flipkart and Moto G 3rd generation, who is given certificate to sell the product in India ,
628605177885388800	digi	0	@BASEDESPlNOSA I don't think Matt is doing anything with DIGI for HOU/DALLAS I may be wrong
631849429398589440	dustin johnson	-1	Dustin Johnson off to a flyer yet again! All he needs to do is stay off the coke on Saturday night.
640609158790713344	niall	0	Niall's leg hair will fry if he keeps letting it be under the sun
640983068124315648	nicki	1	Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy
641507078591217664	trump	0	Thoroughly enjoying Colbert going IN on Trump on his 1st Late Night show... #PassTheOreo
637783304431792128	hulk hogan	-1	Seeing Hulk Hogan is just coming off a racist tirade, endorsing #Trump may not be his wisest move.
624185467362279424	national hot dog day	0	"TEXT POLL: Since it's National Hot Dog Day: Ketchup or Mustard on a  hot dog? Text ""live + ur answer to 32961! (Message/data rates may apply"
641046805548023808	niall	0	I bet Niall wishes he could see Serena and Venus play each other tomorrow. -A
641627367975317505	harry potter	1	I might reread the Harry Potter books for like the 7th time
641655288219594752	trump	1	@BretBaier @GovChristie @FoxNews I see grit &amp; fight in you 2nd to Trump. If you were front runner how would you handle the PC media atrack?
632604033228914688	apple watch	1	Checking texts in class just got a lot easier. Follow these steps to take home our Apple Watch @ Kick-off tomorrow! http://t.co/Mw7EWV5Isv
627156254570467328	digi	0	#PaperTowns #FanScreen the best night of my life was February 26, where I almost got to meet you, but I met lots of amazing people! (Digi)
629166655621328896	ant-man	1	I got 3 options on Friday   Suck it up and watch Fantastic Four  Watch Ant-Man, again   Or watch Mission Impossible:Rogue Mation
641174772152422400	bbc	1	Hello, BTLs.  Every single one of you consumes BBC content even indirectly.  Stop whining. http://t.co/eRlzyrYthl
677094829352861697	rahul gandhi	-1	Sonia and Rahul Gandhi may not apply for bail in #NationalHerald case.. They want to disturb the harmony of the country..
622832749452349442	paul dunne	1	What an achievement by Paul Dunne today. To lead the open in these circumstances is amazing. Everybody will be shouting for him tomorrow!
669009545566535680	charlie hebdo	-1	@FoxNewsInsider Thank you @greta to make Hollande come here after Obama snubbed Charlie Hebdo march and Paris is a national embarrassment
632287139569500160	bentley	1	@HanniVroom Bentley, you are right. My sensitive skin can't take too much sun. Thank you.
632211616331886592	dustin johnson	0	David Lingmerth (12/1) &amp; Scott Piercy (33/1) are now tied for 1st with Dustin Johnson on 6 under. In-Play &gt;  http://t.co/mfM6RgRhYT #USPGA
640555605170749444	christians	0	86% of the men that showed up for the million man march were Christians so Who really made the call!? It was God Himself! #NOISunday
636493379962953728	caitlyn jenner	-1	Why does she hella look like a mix of Jennifer Lawrence and Caitlyn Jenner in the 2nd pic omg  https://t.co/SnNBpKKX8S
673897219242786816	kendrick	-1	This may be an unpopular opinion, but I think that ever since the Grammy's snubbed Kendrick the first time,they just throwing awards at him
641469662073630721	google	0	"The word ""connotes"" will be one of the most searched for words on Google tomorrow. #lateshow"
635647761954807808	oracle	0	Thinking about buying MSCD610 Oracle Database Exam Oracle 11g SQL 2nd Casteel? Rea https://t.co/PIE9h55rc6 via @yotpo http://t.co/7z7Ku5G5qO
639172331441512448	hulk hogan	1	@dustinjgreene I think anything featuring Hulk Hogan may be on it's way out, so I'd better hurry.
639933969082023936	tory	-1	Excellent, Hungary is coming to its senses, maybe the Tory govt may also realise this is a crisis, and not a media show!
641357094654885888	amazon	1	Amazon may be cooking up a $50 tablet The Internet giant is reportedly working on new Fire tablets for the... http://t.co/yRmqFq3PxN
641126110315442176	gucci	0	@Logatron98 gucci, is the comp paper due tomorrow or not because we don't have class tomorrow
630508997876019200	frank gifford	0	RIP, Former  NFL  Star and AMAZING  Monday  Night  Football  Commentator  Frank Gifford. THANKS  for the Memories.
637640877825875968	ed sheeran	1	Do you want tickets to Ed Sheeran in #Houston on Sept 3? Enter our Facebook contest here: @edsheeran  http://t.co/w8GeqsoP6C
640722454994911232	foo fighters	1	@Ashton5SOS I saw the Foo Fighters for the 6th time last Saturday.. What's your favorite Foo album???
641082313938305024	federer	0	'Sneak Attack By Roger' (SABR) causing errors this game for Federer. May be it's Isner's height #USOpen2015
665339906621767680	charlie hebdo	0	@bfp1974 @therealcliffyb January 7th was the date of the last terrorist attack in Paris on the Charlie Hebdo magazine.
631119350435586048	david wright	0	David Wright is 2nd All-Time in WAR for the Mets and #1 among batters. Can he return to form? http://t.co/6c9YgFcQFd http://t.co/T57ywGbsjf
639362975954939904	nokia	0	Nokia n97 doll - bring off the entirety paphian despite warrantable wed signature: cTciFT
640396825841696768	gucci	0	Gucci unmentionables themselves private matter july prove to be the couple thine unique now gain so industrial...
631513603883995136	muslims	-1	"""Muslims in Nepal"" we will live &amp; fight with each other don't want a 3rd party interference....."
670167430925328386	ira	0	@tigjeff @DPJHodges If it weren't for Blair there would have been no Good Friday Agreement, and the IRA would have won!
674807746215043072	kendrick	1	Kendrick's verse on Black Friday just validates that he's leaps and bounds above any other rap nigga rn. Jesus Christ
641337754102566912	obama	0	Early release bc Obama will be at the College across the street from my high school tomorrow. Nice.
641424966894784512	justin	-1	Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!
640336704532910080	murray	0	INTERCEPTION. Simone picks off Murray. ASU 1st and 10 from the 12 yard line.
681086529645731840	israel	0	Daily Prayer for December 27 - Praise be to the Lord, the God of Israel, because he has come to his people and ... https://t.co/2xVTOQLElz
623770815138504704	prince george	1	Wishing the lovely Prince George a wonderful 2nd birthday! http://t.co/jReTSEIkib
623131594681884672	paul dunne	-1	Bogey, bogey start for Paul Dunne. That 2nd hole could have been much worse though. Dunne is no longer the leading amateur #TheOpen
635876305347682306	bad blood	1	#TheSecret says visualizations come true, so tomorrow night @taylorswift13 is bringing me on stage for Bad Blood, you guys.
678555583465803776	kendrick	1	Great result for the Romans res yesterday winning 6-2 @broctonfc res goals Roome 4, Kendrick &amp; Elay who are 3rd in the table #youngromans
625639721855754240	bobby jindal	-1	Many reasons why #AskBobby is wrong: he's Bobby Jindal; he's @GOP; he's Louisianan; he loves @NRA contributions &amp; gun. There may B others.
637451800472371201	sarah palin	0	Well...  #SNL is hunting for material for October's TV return.  RE:  One America News Networks with Sarah Palin and Donald Trump.
636385586979446784	eric church	0	I have till Thursday to know every damn word to every damn song Eric church is going to sing
637076154835296256	jurassic park	1	"Hey dad what should I wear for Jurassic Park day tomorrow? ""Just put your arms in your shirt and walk around like a t-Rex"""
638255843876716544	george osborne	0	On and on it goes. Guardian: 'Jeremy Corbyn poses national security threat, says George Osborne' http://t.co/U8CK2vKuaZ
622819306913579008	paul dunne	1	And as it stands the amateur Paul Dunne will be going out last tomorrow with Jason Day! What a moment for him! #OpenChampionship
637833845224701952	katy perry	1	and it's saturday, so no school Katy Perry made teenage dream so cool #ShesKindaHotVMA
681171667868106752	israel	0	@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium
635962949274861568	david wright	0	Should be happy David Wright is back but the Mets fan in me is dreading the news tomorrow that deGrom has a dead arm and is going to the DL
640258412828336128	messi	1	Iniesta is the 3rd best after Messi and Ronaldo, no one comes close, not Neymar not Hazard #spain
630988504013647872	tsipras	0	"#Greece So, we had elex on Jan just to: form a ""govt of the left"", have capital controls, return econ 2 recession, sign a new MoU by Tsipras"
641653805155778560	labor day	1	Vice President Biden, who is contemplating a 2016 presidential bid, on Monday kicked off a Labor Day parade in Pittsburgh with a fiery,
634505720763928576	caitlyn jenner	0	Caitlyn Jenner on #theneeds, check it out! http://t.co/9A6gnCXPCY
641641295606366208	ukip	1	@freedmanhp4 @JohnRentoul @lordbonkers May be good news for UKIP too though Corbyn is the most Eurosceptic leader since Michael Foot.
628322788085002240	bobby jindal	-1	Bobby Jindal just PROVED he is not worthy of running for president of USA - HE CANCELLED PLANNED PARENTOOD IN lA. https://t.co/ohSsL2WMly
639228329334341632	joe biden	1	Great piece on Joe Biden and all-important Florida. Wish I knew the folks in the condominiums he visits. #DraftBiden https://t.co/tOpV0DZbWt
630483421144354816	frank gifford	0	My heart is sad old#16 has past Frank Gifford graced Yankees Stadium as well as the broadcast booth for Monday night football RIP#C3Sports
639330794901737472	jurassic park	1	Throwback Thursday Shots. First trip to Jurassic Park as Brian Skoyles guest and he has one. Now I take my friends.. http://t.co/ptMR19ge24
623883799525490689	national hot dog day	2	@DumbEsticated  Tomorrow is National Hot Dog Day! *skips away singing* It's the moooost wonderful tiiiime of the yeeeeaaaar
632183333804474368	snoop dogg	1	Whoop! I'm DJing on the same stage as Snoop Dogg - just not at the same time lol https://t.co/L6LDDalsA3
671093491032842241	ira	0	29 November 1989- The UVF gunned down IRA man Liam Ryan and Michael Devlin at the Battery Bar in Ardboe, Co Tyrone https://t.co/2ZyWaCqo1j
641457243435761664	nintendo	-1	@the_moviebob Nintendo is not going to change like every other system they promise 3rd party support and never deliver on it.
641591891046363136	kris bryant	1	A year ago today, Kris Bryant was named minor league player of the year. Today he sits in 6th place in RBIs in the National League. #stud
635275051722403840	tom cruise	1	The Fresh Beat Band goes Tom Cruise L to R Color of Money, Born on the 4th of July, Jerry Maguire, just good ol' Tom http://t.co/vTDfDg0gxh
623868022424530944	prince george	1	Prince George, who celebrates his second birthday on Tuesday 22 July, with his father, the Duke of Cambridge http://t.co/OyP66sTjkG
640897194179096576	harry potter	0	We're sat by the Thames and orally retelling Harry Potter and the Philosophers Stone. I am the worst at this game.
636642751379968001	chuck norris	0	"""@KVZCO: OH SHIT! Youve been caught in an ego trap https://t.co/pvfdyvI24n"" is he chuck Norris ???"
639406022113628160	teen wolf	2	I'm actually so excited for tomorrow just so I can know who's coming from the teen wolf cast
627762044003991552	magic mike xxl	2	You bet your bottom dollar I saw Magic Mike XXL for the 2nd time tonight and loved every minute of it
633850478011510784	bad blood	0	"Listening to ""Bad Blood"" Remix with Kendrick Lamar...I may be old, and that's ok....but what in the hell do all of those acronyms stand for?"
633021791666053120	dustin johnson	1	Is the 12th playing down wind?  Because Dustin Johnson just hit a pitching wedge 150 yards.
625761473369894912	dean ambrose	0	It's time.  *sacrifies Dean Ambrose to the Outer Gods so @MercyIsFutile 's soul may find rest.*
639698652659851264	foo fighters	2	Epic weekend on the horizon Foo Fighters tomorrow and hopefully Wales finally finishing the job Sunday
675254964499820544	rahul gandhi	0	Rahul Gandhi the kid is planning jail bharo with all his supporters on 19 Dec. Great. The judge will have less trouble arriving at verdict.
638640306905190400	sony	-1	#tech Sony's new smartwatch packs all its tech in the wristband: Sony's electronics division may be in a slump... http://t.co/moVzepIzww
630940370860290049	caitlyn jenner	0	What if Caitlyn Jenner is building up the greatest April fools prank of all time...? #StillADude ?
626818400191410177	moto g	0	Moto G (3rd Gen) First Impression: Can it Beat Xiaomi Mi 4i and Lenovo K3 Note? http://t.co/QRx40fkFiU
628388898163404800	chuck norris	1	July 4th is Independence day. And the day Chuck Norris was born. Coincidence? I think not.
668565204968603648	ira	-1	22 Nov 1971- IRA man Michael Crosse was killed by a premature bomb blast at the Cellar Lounge in Lurgan; 9 injured https://t.co/McZa7MefMR
640651138161876992	brock lesnar	-1	Surprising end to a Gauntlet Match between Brock Lesnar and the three weakest members of the RAW Roster in WWE 2k14. He lost to the 2nd man.
674199723939639296	rahul gandhi	0	Now Rahul Gandhi says on #HeraldHauntsCong case, he'll hold his Court in Parliament only tomorrow !
679852122465148928	iran	0	I'm not sure Obama's Cairo speech has enough staying power to overcome siding with Iran in regionwide sectarian war. https://t.co/7am6ONdMOt
626714507797094401	moto g	0	@flipkartsupport are you kidding me? I want to replace my old phone with Moto G 3rd Gen at any cost. Do anything. It's not my fault.
638678708170059776	chuck norris	-1	*spews out of bed like Chuck Norris in a sequined tux, making a series of ass-related typos during the marriage proposal that is Tuesday*
640733634899501056	star wars	1	Force Friday: Hear new Star Wars villain Kylo Ren's voice for the first time ... - Digital Spy UK http://t.co/svzAvb1ROz
640299202204049408	ps4	1	@IzPandaface Ohhh! I'm gonna be getting back into it on PS4 on 15th think I should start fresh though as I've not played in ages.
641267403813449729	pope	0	@SEPTA_SOCIAL Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?
675799947158020098	amy schumer	0	Jennifer Lawrence &amp; Amy Schumer Want to Wear the Same Dior Dress to the Golden Globes: Jennifer Lawrence and friend Amy Schumer may b...
631924709530202113	google+	1	Did you get a chance to join our Google+ Hangout Friday, July 24th? Take a few minutes to watch the live broadcast! http://t.co/AcGBNlDnGi
634728231816548353	apple watch	-1	Hooks looks like we may not have Sapphire Crystal on the Apple Watch
640543554574520321	sony	1	Sony has their 1st #1 film of the summer, as WAR ROOM fought off COMPTON $9.3M to $8.8M.
641587199746641921	murray	0	@AnthonyLGargano I'm glad McCoy isn't on the Eagles anymore, he's such a hater. 1st he talked crap about Kelly now talking about Murray.
640630046294540288	foo fighters	1	Hey friends! I have two extra tickets to the Foo Fighters concert at the Gorge this Saturday! Dm me for info!
640597486139277312	nicki	0	"@eh_kees perception is 9/10th of reality. Because we perceive Meek as ""not good enough"" for Nicki. His support looks like he is star struck"
625442778634256384	josh hamilton	1	Josh Hamilton struck out swinging to end the Angels 13-7 win over the Rangers. The Angels are 1 game up on the Astros, who they play Tuesday
632229396175323136	dunkin	1	@Elena_Eliass @juliamarie_17 remember how I'm gonna come Monday and have Dunkin and watch you run your 2 mile :)
633660493429895168	brock lesnar	1	Brock Lesnar on sportscenter talking about his fight with the Undertaker this Sunday.... What a time to be alive
625855158442946560	randy orton	0	@dontbackdownANM KO has been doing it as long as Randy Orton has. Just didn't have the opportunity to showcase himself before May ;)
634135861857157120	t-mobile	1	Even better, just found out that I won 3 tickets to Sunday's STL/SD game via the T-Mobile 3-for-1 Sweepstakes! Thanks @TMobile and @MLB!
676634888993312768	briana	0	briana is gonna be gone literally all day tomorrow..... i'm about to be in her house by my lonesome. might cry
620509902167879680	miss usa	0	Pictures of the day: 13 July 2015: Miss USA is crowned, a leaping gymnast and an erupting volcano
634346065060212737	naruto	1	@DataBlitzPH Hi! Have you already stocked up for naruto ultimate ninja storm revolution for ps3? Planning to buy on Saturday.
672538268752207872	dark souls	1	@Fightincowboy i hope you plan on doing a Dark Souls 3 walkthrough when it comes out in march bro! I literally watch every single DS video
641380875742134273	batman	1	"Hairdresser with 4yo tomorrow.  He wants it ""like Spiderman"" (not Peter P) / no fringe (for better face painting) / ""with Batman ears""."
629398538582016004	bobby jindal	0	Can you imagine being 12th in the polls and earnestly participating in JV debate before the main event? Congratulations you're Bobby Jindal.
641139123277942784	murray	1	Staying up 2 watch the Anderson v Murray match was so worth it. Only missed some of the 4th set when my eyes couldn't anymore!
633038007109582848	dustin johnson	0	If Dustin Johnson had pared the 1st hole he'd be 17 under right now
640990480860377088	muslims	0	@WillMcAvoyACN @John0000077 In terms of the 1st Amendment, is there a difference between Christians and Muslims, John?  Christians and Jews?
640030544936468480	beyonce	1	Your #Saturday #Satisfaction with Beyonce - Irreplaceable (Irreemplazable) http://t.co/CvHFOMO1tN #zaterdag #samedi
638880136926990336	david wright	0	@michaelgbaron for Terry's next act, he'll ask David Wright to pitch the 7th :).
635014594445090816	minecraft	1	Happy Saturday Petersfield! We've just had an excellent drop of new books, everything from the new William Boyd to Minecraft!
641609859746656257	labor day	1	There is still time to take advantage of some of the best post Labor Day deals in market. #savemoney https://t.co/UyJHZu1SeF
680996242483220481	israel	0	... happened to him while leading the people of Israel. I know that it may not be easy, but you do promise to be with me. Thank you for ...
669541258273026048	rahul gandhi	-2	#Rahulstumped Mr. Rahul Gandhi is become too negative as he can not see what the center government is doing or may be he don't want to see.
641505957114159104	netflix	1	she gave me her Netflix password . . . I've crossed over to 3rd base.
620704161928216576	boko haram	-1	"""@The_MaleBoss: Boko Haram will soon know the 'strength of our collective will' In Sha Allah. May God guide the new Service Chiefs!"". Amin"
638821054253694976	oracle	0	My sister wants me to workout with her at the crack of dawn tomorrow in oracle...
641607381458128896	xbox	1	just up rendering my 1v1 wednesday video if you want to 1v1 me just tweet me for xbox info! :) and good morning everyone
635517450029801472	tiger woods	0	Tiger Woods' group comes to the Par 3-3rd and there's an ACE! But it wasn't from Eldrick - Scott Brown makes it w/Tiger looking on #PGATOUR
641243291032403968	scotus	0	#KimDavis appealed Bunnings original order and both the 6th circuit and SCOTUS denied the appeals  Why does she think it'll change now?
638763340483928064	ed sheeran	0	PSA HELLO ATTENTION: Does anybody want some Ed Sheeran tickets for Nashville on the 8th?
631983611491786752	christians	0	And that folks, is what Sunday Church meetings of Christians are all about, weekly repair / maintenance and... http://t.co/rL3hOTbmyP
637432629181173760	frank ocean	0	Let's hope she doesn't pull a Frank Ocean  https://t.co/3tqWMZObtq
637716455035830273	conor mcgregor	1	I can't wait to see Chad Mendes vs Frankie Edgar on December 11!! Then Conor McGregor vs Jose Aldo on the 12!! Dec. hurry up please!!
638333129179156480	dunkin	1	I try to always pay for the order behind me at Dunkin on Monday's..starts both of our weeks off on a good note.
630274401074679808	kpop	1	stuffing my face with fried chicken and chinese take out while listening to kpop is my saturday night aesthetic
635747180016496640	moto g	0	Testing out the Moto G (3rd Gen). #Motorola #HelloMoto https://t.co/n2U5GIbChD
638041853762404352	caitlyn jenner	0	Oomf just tweeted we bring Wayne Rooney back from Belgium that his next goal may be when Caitlyn Jenner changes back to a man
623885776149946368	national hot dog day	1	National Hot Dog Day is tomorrow, July 23rd! Will you take care of business like this little tyke? Love this kid!!! http://t.co/NZmWMKyZJ3
635221435917692928	katy perry	1	@musicnews_shade Then again, is not really fair to compare to just Katy Perry. She is the 3rd most awarded artist so it fits to anyone else
640309906982047744	dean ambrose	1	WWE's 12 Rounds 3 Lockdown with Dean Ambrose may actually be a decent movie ........... maybe. #WWE
632072825667346432	frank ocean	2	I can't wait for it to be January 1st and Frank Ocean fans are still crying they ain't get an album
619998879447162881	miss usa	0	Watching Miss USA tomorrow JUST to see @TravisGarland perform, I'm obsessed with his voice
641464021292568577	ps4	0	@EBGamesAus trying to do a pick up pre order for the 20th anniversary PS4 controller but it won't let me. Is it online only now?
634900294728609792	pride parade	1	Need something to do tomorrow? Why not celebrate Pride with us by attending the Pride Parade. Start time is 1pm... http://t.co/P8nL5Tj9h7
665798126717005824	charlie hebdo	0	@iFighterPilot @soldier_pk may be that's the reason Charlie Hebdo was attacked in first place
679115661524774912	chris evans	1	Sis just told me that Chris Evans (Capt America) was in her summer reading program when she 1st became a librarian.
639839167069978624	tgif	1	TGIF! Feature Friday is here with new Roxy, Fallen &amp; DC! Take a look: http://t.co/nio4sWQ3OO
639552297861820416	milan	0	@Ashton5SOS actually I was at the 3rd or 4th one. Do you remember which show was Milan?
634207149380374529	caitlyn jenner	1	My mom has Intel that Caitlyn Jenner goes to the Starbucks down the road every morning. My brother is pleading to go tomorrow. That's my day
633474776955092993	david wright	0	HBT @HardballTalk David Wright on track to make his return next Monday http://t.co/ZseW5qACNP
622830531470827520	paul dunne	1	@rq1927 @seymouranthony @harryhill99 @therealkp1985 The Open - Leaderboard http://t.co/9uqxaYOdLf love it hope Paul Dunne is top tomorrow?
635170748894613504	minecraft	0	My 8yr old just back talked me.. On Monday when he's at school I'm logging in to Minecraft and destroying his... http://t.co/SKrzjKq513
634761938644414465	david beckham	0	"@jon_townsend3 I liked the 4th sentence about the ""LA Galaxy where David Beckham was put out to grass..."""
641382922348576768	john cena	0	John CENA and I will be unable to attend the critique tomorrow night at the same time as the first one of our album of my life
639242183632142336	big brother	1	Who will be evicted; Julia or Meg? + it's a #DoubleEviction baby! A weeks worth of Big Brother in 1 hr, LIVE tomorrow at 9pm on @CBS! #BB17
629715296748634113	ant-man	1	Dragon Ball Z tomorrow but I don't know if I want to wake up early to see it at 12 ... When I can see F4ntastic or Ant-Man at a later time
639986170034688000	batman	1	@Ragashingo @Masterxtp1 Cody may be responsible for good in the way that Ras Al Ghul is responsible for Batman.
638807105022107648	batman	1	Before bed, just gimme a bit of strength for tomorrow, Batman! https://t.co/f6vrZvZECU
620434259405373441	miss usa	0	"@snidere95 ""I'm Ellen Snider and I once survived a 3rd degree hand burn trying to make smores dip &amp; watch Miss USA when I was 20."""
639922848556052480	ukip	1	UKIP are the only party offering sensible policies on immigration.  https://t.co/5qza8XTFo6   https://t.co/pgPoVNhOhg
641560372567277568	google	0	@LaszloBock2718 congrats on the book, invites to add value from HR. Any thoughts you may share about internal communications in Google?
640342055252684800	murray	0	And ASU tackles Murray short of the 1st down for the first time
639095967120162817	rick perry	1	Nathan, I'm still interested in working for you if a position is available. I know Rick Perry is our best choice. https://t.co/eV4cjwgCoY
665886492099813376	charlie hebdo	0	@Jim936 not that your point isn't totally valid but he said that tweet after Charlie Hebdo not Friday. I made the same mistake
675828396774072320	lady gaga	1	Voting closes on Tuesday, just to let you all know :)   #MTVStars Lady Gaga
634032590077460480	zlatan	0	OH NO, we supposedly pull out of Pedro deal as Zlatan becomes available. Please god I'll go church every Sunday if u make this not happen
635085238574563328	nokia	0	@LumiaPilipinas May available po bang polycarbonate shells for 630 sa mga Nokia stores nationwide? And how bout the price range? Thanks!
625760646995513344	grateful dead	0	anybody interested in Bears Picnic Festival? Grateful Dead tribute festival in PA id only be going sat-sun $80  Aug 8 and 9th
641417500366737408	nike	1	New Hurley thongs and slides all featuring the Nike free technology sole #treatyourfeet feel the sun on your toes... http://t.co/u3RwPlhWfw
632414515246690304	muslims	0	Well, 15 August must be a Shameful day 4 #India because Hindus never wanted to give freedom to Muslims. y celebrate?  #FreedomForKhalistan
622447951722467329	national ice cream day	1	Don't let sensitive teeth keep you from enjoying National Ice Cream Day - Sunday, July 19! Learn more here.. http://t.co/NCin0DJUlc
632245560536383488	jason aldean	0	Selling 2 lawn tickets to Jason Aldean for next Saturday. Let me know if you are interested
629581598736936960	eid	0	"Jumu'ah is an Eid in itself and the Friday prayer is more virtuous than both Eid prayes combined. Abandoning it is a sin. #JumuahReminder"""
679980305218953218	israel	0	Israel approves natural gas exports to Egypt - JERUSALEM, Dec 24 (Reuters) - Israel's government has given the ... https://t.co/DM0zpbCM0B
663949055836291072	david bowie	0	Danny Boyle 'in grief' after David Bowie says no to musical - don't do it @DavidBowieReal so proud ! https://t.co/vrHcS9GU4X
